target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2738.jpg,!0 0.32156250000000003 0.19268463251670379 0.23552628205128207 0.25270957683741646!0 0.7734650641025641 0.30341514476614695 0.21106794871794873 0.22548641425389754,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2739.jpg,!0 0.19717615193370167 0.19015858666666668 0.22428891712707183 0.2553566133333333!0 0.6819673508287293 0.26294730666666666 0.3465828784530387 0.4017884888888889,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2741.jpg,!0 0.2791348780487805 0.19593982035928142 0.15417170731707316 0.2728203592814371!0 0.7506621951219512 0.2511553892215569 0.1571551219512195 0.27304610778443117,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2742.jpg,!0 0.7518432288888889 0.25448286779661017 0.1475230088888889 0.3333190983050847,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2743.jpg,!0 0.1558382688888889 0.38192035504885996 0.15306707111111112 0.35363661237785016!0 0.4643591777777778 0.2229874006514658 0.17512947555555555 0.34252457980456025!0 0.8533042666666667 0.34119455700325735 0.19059502666666667 0.3858784690553746!0 0.55435446 0.31044983061889253 0.10519713777777778 0.23600641042345277,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2745.jpg,!0 0.3351260888888889 0.15956799763593382 0.15630604444444446 0.2573504917257683!0 0.68895922 0.3157911654846336 0.16094664888888888 0.2566382269503546,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2746.jpg,!0 0.340204 0.321094578313253 0.16 0.3731403614457831,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2747.jpg,!0 0.32252710803324103 0.17775671111111113 0.16882295844875345 0.19502396000000002!0 0.6055088476454293 0.2337652577777778 0.17118192243767313 0.21658801777777778!0 0.6353513933518006 0.12764903777777778 0.18148664265927977 0.21563640888888888,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2750.jpg,!0 0.346404 0.24246004728132386 0.20398977777777777 0.31461371158392437,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2751.jpg,!0 0.6329779622222222 0.2013217881773399 0.19088319555555555 0.3340297339901478,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2753.jpg,!0 0.43499742765273314 0.31572066666666665 0.42546752411575567 0.43484968,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2754.jpg,!0 0.6975989044444445 0.3047729971671388 0.27506399111111113 0.5303925779036827,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2755.jpg,!0 0.35691712244897955 0.39292390666666666 0.4724719744897959 0.6831649066666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2757.jpg,!0 0.24191644444444443 0.16728603174603174 0.10971511111111111 0.2380330158730159!0 0.6890904444444444 0.27450349206349206 0.19384044444444445 0.42124253968253966,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2758.jpg,!0 0.5383714447761194 0.2572530866666667 0.3910813432835821 0.4388619911111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2759.jpg,!0 0.612187962962963 0.4710395555555556 0.6530574074074074 0.76,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2761.jpg,!0 0.20522692444444443 0.366344420338983 0.22746625333333334 0.5097052610169492!0 0.6516369533333333 0.4329610406779661 0.25732165333333334 0.585325566101695,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2762.jpg,!0 0.25712395517241377 0.1968111111111111 0.2962027586206896 0.30701199999999995!0 0.539146551724138 0.25324244444444444 0.20691517241379312 0.20176044444444444!0 0.771297 0.31896555555555556 0.26046068965517244 0.24793155555555554,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2763.jpg,!0 0.4843464882943144 0.4302596881959911 0.721380602006689 0.775467706013363,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2765.jpg,!0 0.6374894820359281 0.2500800668151448 0.27761422155688625 0.32684309576837417,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2766.jpg,!0 0.583872031707317 0.3547159468438538 0.2731707317073171 0.5464372093023255,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2767.jpg,!0 0.25215529255319147 0.32300511111111113 0.2854967234042553 0.35656577777777776!0 0.5723514707446808 0.27561158 0.3207994680851064 0.3808312311111111,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2769.jpg,!0 0.25537333333333334 0.24334567123287668 0.1511111111111111 0.3835616438356164!0 0.5643173933333333 0.3891530821917808 0.1515905511111111 0.33073339726027395!0 0.7198448777777778 0.2366260205479452 0.15482536444444445 0.3676806917808219,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2770.jpg,!0 0.14790346097560975 0.39112524590163933 0.14146341463414633 0.28143934426229505!0 0.5220964097560976 0.3854657901639344 0.15121951219512195 0.30380755409836063!0 0.7300180609756098 0.2910134426229508 0.2048780487804878 0.38572459016393446!0 0.9240701536585366 0.4013335213114754 0.11707317073170732 0.20892377704918033,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2771.jpg,!0 0.26830333333333334 0.4197499880597015 0.2735048888888889 0.5251940298507463!0 0.6999291111111111 0.3401713432835821 0.2948864044444444 0.5583678388059702,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2773.jpg,!0 0.3034932355555556 0.35002748328267475 0.2672543911111111 0.5104547112462007,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2774.jpg,!0 0.49096354000000003 0.5192387009966778 0.1837713022222222 0.412993780730897!0 0.7764705599999999 0.327993634551495 0.2820076311111111 0.5847717873754154,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2775.jpg,!0 0.4130277966101695 0.21954622222222223 0.41699254237288136 0.4095404444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2777.jpg,!0 0.6412471206896552 0.43950497111111114 0.3160919540229885 0.35555551555555553,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2778.jpg,!0 0.35040873111111115 0.1773769329896907 0.18489603555555556 0.27801517525773195!0 0.6724919 0.5903044484536083 0.1782954088888889 0.3083404536082474!0 0.7886970444444446 0.21933569845360823 0.17447559555555553 0.30570012886597936,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2779.jpg,!0 0.46774119718309864 0.2967912195121951 0.39436338028169016 0.42348292682926825,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2781.jpg,!0 0.4908075994475138 0.3042270111111111 0.45717488397790057 0.5357590266666666,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2782.jpg,!0 0.33552533333333334 0.2840385714285714 0.234124 0.4571622857142857,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2783.jpg,!0 0.247176 0.40590939226519335 0.2911626666666667 0.54503591160221!0 0.8300508888888889 0.44938812154696134 0.25202508888888886 0.39163756906077346,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2785.jpg,!0 0.47996629520295203 0.4623724111111111 0.6245816162361624 0.5781552666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2786.jpg,!0 0.3646105111111111 0.35676554777070063 0.16456516 0.3519220382165605!0 0.6435999266666667 0.3475528821656051 0.15443065777777779 0.33089655414012736,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2787.jpg,!0 0.3878863205128205 0.11807488888888888 0.19225641025641027 0.19353866666666666!0 0.8359394583333333 0.14349199999999998 0.18687564102564103 0.16744622222222225,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2789.jpg,!0 0.42567028 0.17397367080745343 0.12797056888888889 0.2762961428571429!0 0.7192360377777778 0.34696786956521736 0.14002773777777777 0.2828924844720497,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2790.jpg,!0 0.5324961948881789 0.18756284444444443 0.2681780638977636 0.31001944!0 0.47565630031948886 0.7616714111111111 0.3247989392971246 0.35473868000000003!0 0.8364017635782747 0.16204645555555558 0.20241738658146965 0.21494932444444445,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2791.jpg,!0 0.6923636155555556 0.5086956189111748 0.4618439644444444 0.8590358395415474,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2793.jpg,!0 0.5476072776280323 0.24379422222222225 0.28104474393531 0.375612,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2795.jpg,!0 0.36042328767123283 0.46464822222222224 0.1600186301369863 0.16826222222222223!0 0.45859150684931504 0.6360779999999999 0.1503068493150685 0.20110133333333333!0 0.5908604000000001 0.7324908888888889 0.17875780821917808 0.19458933333333334!0 0.5686767123287672 0.4205257777777778 0.1356205808219178 0.15732622222222223,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2797.jpg,!0 0.36987171760797344 0.5105326666666666 0.26984672425249173 0.24188222222222222!0 0.10681693687707643 0.543484 0.08593427906976744 0.076628,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2798.jpg,!0 0.45171659615384613 0.46514168 0.7726206538461539 0.7571322577777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2799.jpg,!0 0.5032119005524862 0.3957516377777778 0.697576817679558 0.6668817688888888,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2801.jpg,!0 0.7408113043478262 0.19371955555555556 0.19953623188405797 0.24932355555555555!0 0.3681078260869565 0.26948333333333335 0.1248231884057971 0.1533671111111111,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2802.jpg,!0 0.5017559666666667 0.2303730621761658 0.20124358222222222 0.32977598445595857,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2803.jpg,!0 0.5292875928571429 0.15453355555555554 0.26901782142857145 0.24012834222222224!0 0.7547317357142856 0.2561535088888889 0.2349258357142857 0.2101946488888889,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2805.jpg,!0 0.4337462255192879 0.2986467711111111 0.516320474777448 0.48971733333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2806.jpg,!0 0.6068529355555555 0.3888951428571429 0.35835022222222224 0.71844432,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2807.jpg,!0 0.5525951100244499 0.4391313131313131 0.43858337408312953 0.8301420875420875,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2809.jpg,!0 0.24353763157894737 0.24166666666666667 0.09302915170278638 0.08982429333333333!0 0.31919253560371513 0.32371948666666667 0.10525595046439629 0.09527837333333333!0 0.5407466099071208 0.5111047244444444 0.23753621052631582 0.2443125288888889!0 0.47109963777089786 0.7197783911111112 0.23767657585139318 0.25576258222222226,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2810.jpg,!0 0.27569340666666664 0.2767496647887324 0.18214857777777776 0.3953744563380282!0 0.6733698688888888 0.3103003154929577 0.21489792 0.4149577014084507,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2811.jpg,!0 0.4101864369501466 0.18639938666666667 0.24184451612903227 0.29277488!0 0.7948068211143695 0.30490000666666667 0.1656349970674487 0.18094151111111112,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2813.jpg,!0 0.2292442366589327 0.3209298422222222 0.3119308399071926 0.518861888888889!0 0.5353491693735498 0.3115153222222222 0.30503187935034803 0.43918049333333337!0 0.6594445452436195 0.1819604688888889 0.1727352343387471 0.24289336444444445,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2814.jpg,!0 0.5258010103448276 0.3003756533333334 0.4549448482758621 0.48112229333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2815.jpg,!0 0.4665197907608696 0.4307034177777778 0.5881725217391304 0.6818967022222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2817.jpg,!0 0.6344629884057972 0.18130184222222223 0.2579633913043478 0.32335942666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2818.jpg,!0 0.5040214370370371 0.15758231625835187 0.24023543703703704 0.2301341158129176,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2819.jpg,!0 0.29797622222222225 0.4747321656050955 0.07838933333333332 0.15864777070063693!0 0.41066888888888886 0.40750700636942677 0.18599288888888887 0.38717324840764333!0 0.6759024444444444 0.43661305732484074 0.15145822222222222 0.3286910828025478!0 0.7688037777777778 0.39831815286624206 0.09810266666666667 0.21986560509554143,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2821.jpg,!0 0.5626075757575757 0.6039577777777778 0.17933535353535354 0.219616,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2822.jpg,!0 0.3914008577777777 0.22834517880794702 0.12163577777777777 0.3186203774834437,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2823.jpg,!0 0.4836782575250836 0.22099575278396436 0.312585745819398 0.3835873942093541,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2825.jpg,!0 0.5089798342541436 0.22201800000000002 0.3354209944751381 0.37786800000000004,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2826.jpg,!0 0.14574901777777777 0.24120228481012657 0.16205000444444442 0.36002162025316453!0 0.29945726 0.3272869430379747 0.15686082666666668 0.3125345949367089!0 0.7142662244444444 0.3372737974683544 0.16330828444444442 0.3670982658227848!0 0.8359784577777778 0.44847354430379743 0.1631055688888889 0.3283335253164557!0 0.4475785511111111 0.303160414556962 0.1719860622222222 0.38744574050632913!0 0.6142427711111111 0.504574829113924 0.13530344444444445 0.2587183797468355,Face,6
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2827.jpg,!0 0.5584602101694915 0.3062526 0.38058374237288134 0.40262668,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2829.jpg,!0 0.5778678390804598 0.18576955777777776 0.2324577011494253 0.2769352,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2830.jpg,!0 0.25576622222222223 0.2512770185758514 0.1759688888888889 0.3652298080495356!0 0.4945813333333333 0.44774899071207436 0.1653471111111111 0.3512747616099071!0 0.8150170177777778 0.24054272445820435 0.16411943111111113 0.3682296160990712,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2831.jpg,!0 0.5254307977777778 0.35488253205128206 0.28530306666666666 0.6107872820512821,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2833.jpg,!0 0.2908705100286533 0.4471376377777778 0.4244331575931232 0.5233162888888889!0 0.5252405845272207 0.40062715777777774 0.4691776561604584 0.5035507866666666,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2834.jpg,!0 0.49678196551724135 0.38300137416481067 0.7244595402298851 0.6443782494432071,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2835.jpg,!0 0.4443951101694915 0.39389416 0.6419866779661016 0.7138837822222223,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2837.jpg,!0 0.46835015015015014 0.35359422222222225 0.4638744744744745 0.5644444444444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2838.jpg,!0 0.5813199620991254 0.2200380088888889 0.2877581924198251 0.36517968,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2839.jpg,!0 0.5047004404145078 0.2649473044444444 0.3393541761658031 0.41718923555555554,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2841.jpg,!0 0.3240128888888889 0.3166158249158249 0.20758133333333334 0.5059414141414141!0 0.8335357844444444 0.5462202020202019 0.19546355555555556 0.3964565656565657,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/2842.jpg,!0 0.45265857260273973 0.35380537333333334 0.4448918630136986 0.5978897599999999,Face,1
